SMILES,PC1,NR-AR
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)C3CC[C@@]21C,3.2563745487650904,0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,0.3899676881682432,0
CC(=O)c1ccc(-c2ccccc2)cc1,-0.6363850165699982,0
CC(=O)c1ccccc1N,-1.0113901629732782,0
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,0.24292142280758672,0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,-0.19658570876805534,0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0.045958638170835564,0
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-0.17051335261392372,0
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.204747877249622,0
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,-0.16102241420577543,0
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,-0.40163230438848774,0
CC(C)(COCC1CO1)COCC1CO1,1.0029620735750993,0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,1.355548483285973,0
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,-0.2774402488779498,0
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-0.7919569794822806,0
CC(C)=CC1CC(C)CCO1,1.802277785114139,0
CC(C)=CCCC(C)CCOC(=O)C(C)C,1.4969928367907148,0
CC(C)=CCCC(C)O,1.1701445407713231,0
CC(C)=CCC[C@H](C)CC=O,1.4967408817923167,0
CC(C)=NNC(N)=S,-0.7514371845967935,0
CC(C)C(=O)Cl,-0.376081133093696,0
CC(C)C(=O)OCc1ccccc1,-0.6363517464413155,0
CC(C)CCOCCC(C)C,0.9007535254872658,0
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,-0.11023824873170246,0
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,-0.2465280508409393,0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.07261242701407372,0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,-0.6741103962404174,0
CC(C)OP(OC(C)C)OC(C)C,-0.3765226657790035,0
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0.5728566133556987,0
CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.3555916722034151,0
CC(C)c1ccccc1N,-1.011946646656432,0
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.15731931038473296,0
CC(Cl)CN(C)C,-0.4373935260836645,0
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,-0.4333028378796643,0
CC(N)c1cccc(Cl)c1Cl,-1.011931440532409,0
CC(O)C#N,-0.5797736911624791,0
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,-0.4169657182479142,0
CC(c1ccc(O)cc1)c1ccc(O)cc1,-0.6366377802810946,0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,0.8019769843792734,0
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,1.1986935734985944,0
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0.5078790995073943,0
CC1(C)COCN1,1.1109351635669402,0
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0.21743612910547333,0
CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0.4209989430354874,0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,2.126526505825411,0
CC1=CCC(=O)O1,0.9464536563386305,0
CC1=CC[C@@H](C(C)(C)O)CC1,1.7398448062764655,0
CC1=CP(=O)(c2ccccc2)CC1,1.1830507553978744,0
CC1C(=O)N(C)C(=O)c2[nH]cnc21,-0.612968406079987,0
CC1CCC(C(C)(C)O)CC1,1.0141208492803864,0
CC1CCCCC1,0.7943418867179852,0
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0.30227623545661214,0
CC1CCN=C(N)S1,0.09287693461098051,0
CC1CNCC(C)O1,-0.1417511904869733,0
CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,0.09212273293135737,0
CC=CC(=O)OCC(C)C,0.15296948545710748,0
CC=CCO,0.1800996571877464,0
CC=Cc1ccc(OC)c(OC)c1,-0.4217822853919392,0
CC=Cc1ccc(OCC)c(O)c1,-0.42177533487939245,0
CCC(=O)CC(C)CC,0.574798452349375,0
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,-0.35498021299925553,0
CCC(=O)O,-0.0813287823209814,0
CCC(=O)OC/C=C(\C)CCC=C(C)C,1.497164315548846,0
CCC(=O)OCC=Cc1ccccc1,0.1997570208983172,0
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0.4522874598497117,0
CCC(C)C(=O)OC,-0.06163441807927589,0
CCC(C)c1cc(C(C)(C)C)cc(-n2nc3ccccc3n2)c1O,-0.2136097949179175,0
CCC(C)c1ccccc1,-0.32268415607110007,0
CCC(O)CO,0.26027640604250973,0
CCC1(C)C(=O)N(Cl)C(=O)N1Cl,0.4470597468471906,0
CCC1CCCCC1,0.47996103046392297,0
CCC=C(C)C=O,0.5611163709989726,0
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,0.3506601626308827,0
CCCC(=O)OC(OC(=O)CCC)OC(=O)CCC,0.23317426416042625,0
CCCC(C)C=O,0.27951648204330487,0
CCCC(C)CCC(C)=O,0.9011997356924615,0
CCCC(O)C(O)CO,0.5591717142948267,0
CCCCCC(O)CCCC(=O)O,0.901132350242136,0
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,1.1335047950501018,0
CCCCCCC/C=C\CCCCCCCCC(=O)O,1.1158006047760838,0
CCCCCCCC(=O)OCC,0.9013342890659566,0
CCCCCCCC(C)=O,0.9012089118132611,0
CCCCCCCC(OC)OC,0.9008943125587714,0
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0.7603489185296086,0
CCCCCCCCC(C)=O,0.9012089118132611,0
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1,0.2660763659208429,0
CCCCCCCCCCBr,0.6059220759756694,0
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0.1909337426797459,0
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,1.3354417904610851,0
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O,2.5684279795234315,0
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.5262160181211799,0
CCCCCCCCCCCCCCCCCO,0.9008409834334958,0
CCCCCCCCCCCCCCSCC(=O)O,0.9011542959831207,0
CCCCCCCCCCCCCc1ccccc1,0.3455416612794821,0
CCCCCCCCCCCCS(=O)(=O)Cl,0.9008814313400151,0
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,0.26572179778457833,0
CCCCCCCCCCc1ccccc1,0.3455416612794821,0
CCCCCCCCSCc1cc(C)c(O)c(CSCCCCCCCC)c1,0.3458741437100274,0
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.3460957774481301,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,-0.029448433714983457,0
CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,0.641014594948961,0
CCCCCCS,0.6058933573238494,0
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,0.23492642732344188,0
CCCCCc1ccc(O)cc1,0.34588433283066217,0
CCCCN(C)C,-0.0955471369344078,0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,-0.10058832481832441,0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,0.5300617540026382,0
CCCCOCC,1.088448980106613,0
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,0.2172210508767895,0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1.670616230186549,0
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,-0.18301345798905375,0
CCCN(CCC)C1CCc2cccc(O)c2C1,0.0681733698327433,0
CCCN(CCC)CCc1ccc(O)c(O)c1,-0.3707728284900972,0
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,0.11598660870279803,0
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,0.06812959712047312,0
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,0.06795585433481549,0
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.34198990621807185,0
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,-0.5540753720277937,0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,-0.21708577748838395,0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0.5921442208814531,0
CCN(CC)C(=O)Cl,-0.4093470224010519,0
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,-0.04812807593439811,0
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,-0.04812783797847603,0
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,-0.6700863221681834,1
CCN(CC)c1ccc(C=O)c(O)c1,-0.669677906118384,1
CCN(CC)c1ccc(C=O)cc1,-0.6699775100291654,1
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,0.25941850731055366,0
CCN(CC)c1cccc(C)c1,-0.6700177244946863,0
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@@H](O)[C@H]1O,-0.11044041783816677,0
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,-0.1802159363961325,0
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,-0.3389810709821014,0
CCN1C(=O)C=CC1=O,-0.21535742829902219,0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O,-0.4521468537921074,0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,-0.7468661601205755,0
CCNc1nc(NC(C)(C)C)nc(OC)n1,-0.7922728809136612,0
CCOB(OCC)OCC,-0.37646846968839276,0
CCOC(/C=C(\C)CCC=C(C)C)OCC,0.8754968199893958,0
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,-0.40865520771079544,0
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0.1869785556039824,0
CCOC(=O)CC(C)O,0.5595257126740492,0
CCOC(=O)CN,-0.129778753894533,0
CCOC(=O)OC(=O)OCC,-0.3320887050623223,0
CCOC(=O)[C@H](C)O,-0.37608007348600647,0
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,-1.0113894931691758,0
CCOC(OCC)C(=O)c1ccccc1,-0.6364048397439862,0
CCOC=C(C(=O)OCC)C(=O)OCC,0.21954108561395663,0
CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC,-0.04840845802951871,0
CCOCOCC,-0.034758861323539225,0
CCOP(=O)(OCC)SCCSCC,0.29192420265722835,0
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0.5867121410285325,0
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,0.47990482035582355,0
CCOP(=S)(OCC)SCS(=O)(=O)CC,0.2602784400220674,0
CCO[Si](C)(C)OCC,-0.0347125849764478,1
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,-0.7178317538281054,0
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-0.5992857699621159,0
CCSC(=N)N,-0.751470308120075,0
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,1.4280429995451824,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0.24379420787256384,0
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,-0.8905035407008122,0
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,-0.3748793072938465,0
CC[N+](CC)(CC)Cc1ccccc1,-0.670236951007473,0
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21,0.2667896188072378,0
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,-0.6368088391854234,0
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-0.8772908142899922,0
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.2807433539076922,0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCN(CC)C2)c1O,-0.011813888874351364,0
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1,-0.10240984696209227,0
CCc1ccc(C)nc1,-0.8401680201960586,0
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,-0.6970801705227472,0
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,-0.4022561697760155,0
CCc1cccc(CC)c1,-0.6368039973420939,0
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)O,-0.07570764097995236,0
CCc1ccccc1C,-0.29500559781341196,0
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1,0.09625134664666896,0
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,-0.6132604071483595,0
CCn1c2ccccc2c2ccccc21,-0.7476952043100624,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0.09513575837708382,0
CN(C)CCCl,-0.09550823662158953,0
CN(C)CCN1CCOCC1,0.5261676583277908,0
CN(CCCC(O)c1cccnc1)N=O,-0.06076540834036043,0
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)O,0.2659939785056174,0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,0.28248025428664053,0
CN1CC(O)C(O)C(O)C1CO,0.5267634417930385,0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0.42316532541512103,0
CN1CCN(C)CC1,0.23124796532739805,0
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,0.7125192855243385,0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,0.22202828127918,0
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.22217774902323112,0
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0.4125428836582827,0
CN1CN(C)CN(C)C1,-0.4369547885496575,0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)cc4)ncnc32)[C@H](O)C1O,-0.7469255858120964,0
CNCCNS(=O)(=O)c1cccc2cnccc12,-0.23481096503790572,0
CNCCc1ccc(O)c(O)c1,-0.3556599270013963,0
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,-1.0116999523865837,0
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O1,-0.08457608043581838,0
COC(=O)C(C)(N)Cc1ccc(O)cc1,-0.4773106078512731,0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,-0.19207247078877185,0
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,0.840575737760703,0
COC(=O)C=Cc1ccccc1,-0.4215624995726711,0
COC(=O)c1ccc([N+](=O)[O-])cc1,-0.8480996817924373,0
COC1(C2=NCCN2)COc2ccccc2O1,0.112837993162279,0
COCCC(=O)OC,0.5750274211947779,0
COCCc1ccc(OCC(O)CNC(C)C)cc1,-0.06070537490128142,0
COC[C@H](C)N(C(=O)CCl)c1c(C)csc1C,-0.25887933381516537,0
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,2.7101423671528293,0
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,1.9391930738907812,0
CO[Si](CCC1CCC2OC2C1)(OC)OC,0.7749259650048477,0
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,-0.24811712944686767,0
COc1cc(C(C)C)ccc1C,-0.6366086002884417,0
COc1cc(C(O)CO)ccc1O,-0.34157744020557373,0
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,-0.3896485507973064,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,-1.0113479921354294,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,-0.4053164963119801,0
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,2.3665306999025524,0
COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.2796505164859427,0
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,-0.8907800650737678,0
COc1ccc(C#N)cc1,-0.8397859845288334,0
COc1ccc(C=C(C#N)C#N)cc1,-0.17340796123596258,0
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,-0.2720663003768945,0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,0.1145827061920131,0
COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1,-0.8905347787904703,0
COc1ccc(OC)c(C=O)c1,-0.6363150585212228,0
COc1ccc([N+](=O)[O-])cc1O,-0.8481376709341173,0
COc1ccc2[nH]cc(CCN)c2c1,-0.7473733121246338,0
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,2.0900439553723396,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,-0.07844898368237357,0
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,0.22226017491173594,0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,-0.7214884852949015,0
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,-0.6845541833245916,0
COc1cccc(O)c1,-0.6362318433938188,0
COc1cccc(OC)c1O,-0.6364478200663984,0
COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,-0.22554779380172582,0
COc1ccccc1C=O,-0.6365214590470387,0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,-0.5636785311145033,0
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,-0.4968123273197982,0
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,-0.6845452747458023,0
COc1nccnc1CC(C)C,-0.525644743328044,0
CP(=O)(O)C1=CCNCC1,0.5054195923082665,0
CS(C)(=O)=O,-0.37639398297483045,0
CSC(=N)N,-0.7514852225578599,0
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0.0485769690185453,0
CSc1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)[C@H]3O)c2n1,-0.45218982992751877,0
CSc1nnc(C(C)(C)C)c(=O)[nH]1,-0.4400311078690641,0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,-0.1828978471641157,0
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,0.265593082604289,0
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,-0.15521482538027162,0
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-0.6363622050492164,0
C[C@H](Cc1ccc2c(c1)OC(C(=O)O)(C(=O)O)O2)NC[C@H](O)c1cccc(Cl)c1,0.7535055809785847,0
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,-0.13812839786076545,0
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,-0.7562858256549656,0
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12,2.8228059767655607,1
C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO,2.4574980180092965,0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,3.1987139886533917,1
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,2.765516813806236,1
C[N+](C)(C)CC#CCN1CCCC1=O,0.6186882821632878,0
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,-0.3438439786805606,0
C[N+](C)(C)CC=O,-0.14238621754659633,0
C[N+](C)(C)CCCCCC[N+](C)(C)C,0.23079906431243397,0
C[N+](C)(C)CCOC(=O)CBr,0.5263330559974289,0
